prompt_id,prompt,expected_intent,observed_intent,expected_route,observed_route,expected_model,observed_model,task_success,intent_match,route_match,execution_time_ms,routing_time_ms,cpu_percent,ram_mb,thread_count,handle_count,confidence
BM-MS-014,create a note about project 13 and schedule reminder in 23 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.7091000091750175,0.9182999929180369,37.5,45.734375,5,246,1.0
BM-MS-015,create a note about project 14 and schedule reminder in 24 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.972999995923601,0.9815000084927306,25.0,45.734375,5,246,1.0
BM-MS-016,create a note about project 15 and schedule reminder in 25 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.077800000435673,0.5655999993905425,31.2,45.734375,5,246,1.0
BM-MS-017,create a note about project 16 and schedule reminder in 26 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.71100000909064,1.144699999713339,18.8,45.734375,5,246,1.0
BM-MS-018,create a note about project 17 and schedule reminder in 27 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.909600004088134,0.6732000038027763,20.0,45.734375,5,246,1.0
BM-MS-019,create a note about project 18 and schedule reminder in 28 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.5193000045837834,0.7255999953486025,33.3,45.734375,5,246,1.0
BM-MS-020,create a note about project 19 and schedule reminder in 29 minutes,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.600699998671189,0.9228999988408759,50.0,45.734375,5,246,1.0
BM-MW-001,turn on wifi and search for latest AI news topic_0,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,4547.8236000053585,1.231799993547611,15.1,45.78125,5,251,1.0
BM-MW-002,turn on wifi and search for latest AI news topic_1,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.860500001697801,1.0144000116270036,40.5,45.78125,5,251,1.0
BM-MW-003,turn on wifi and search for latest AI news topic_2,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.434200000716373,0.9879999997792765,32.0,45.78125,5,251,1.0
BM-MW-004,turn on wifi and search for latest AI news topic_3,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.124200008343905,0.5449999880511314,21.1,45.78125,5,246,1.0
BM-MW-005,turn on wifi and search for latest AI news topic_4,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.844400002388284,0.9469000069657341,30.4,45.78125,5,246,1.0
BM-MW-006,turn on wifi and search for latest AI news topic_5,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.870999986655079,0.9457999985897914,38.9,45.78125,5,246,1.0
BM-MW-007,turn on wifi and search for latest AI news topic_6,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.039199997554533,0.5896000075154006,50.0,45.78125,5,246,1.0
BM-MW-008,turn on wifi and search for latest AI news topic_7,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.591100012883544,0.9781999979168177,31.2,45.78125,5,246,1.0
BM-MW-009,turn on wifi and search for latest AI news topic_8,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.893100002547726,0.939500008826144,44.8,45.78125,5,246,1.0
BM-MW-010,turn on wifi and search for latest AI news topic_9,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.046599995694123,0.5844999977853149,26.7,45.78125,5,246,1.0
BM-MW-011,turn on wifi and search for latest AI news topic_10,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.9314000100130215,0.852100012707524,35.3,45.78125,5,246,1.0
BM-MW-012,turn on wifi and search for latest AI news topic_11,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.430299992440268,0.6158000032883137,18.8,45.78125,5,246,1.0
BM-MW-013,turn on wifi and search for latest AI news topic_12,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.587399999261834,0.7599000091431662,16.7,45.78125,5,246,1.0
BM-MW-014,turn on wifi and search for latest AI news topic_13,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.0989000087138265,0.7179000094765797,48.0,45.78125,5,246,1.0
BM-MW-015,turn on wifi and search for latest AI news topic_14,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.408199998782948,0.5673999985447153,31.2,45.78125,5,246,1.0
BM-MW-016,turn on wifi and search for latest AI news topic_15,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.049099989468232,0.9061999880941585,43.8,45.78125,5,246,1.0
BM-MW-017,turn on wifi and search for latest AI news topic_16,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,5.888900006539188,1.1544000008143485,25.0,45.78125,5,246,1.0
BM-MW-018,turn on wifi and search for latest AI news topic_17,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,7.044900004984811,1.0084999958053231,50.0,45.78125,5,246,1.0
BM-MW-019,turn on wifi and search for latest AI news topic_18,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.972799994400702,1.3641999976243824,17.4,45.78125,5,246,1.0
BM-MW-020,turn on wifi and search for latest AI news topic_19,wifi_on,wifi_on,CLOUD,CLOUD,gemini-2.0-flash,gemini-2.0-flash,1,1,1,6.774900000891648,0.7290999928954989,18.2,45.78125,5,246,1.0
BM-FR-001,sync note 0 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.201700001838617,1.0352999961469322,31.0,45.78125,5,246,1.0
BM-FR-002,sync note 1 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.89449999097269,0.8500999974785373,26.1,45.78125,5,246,1.0
BM-FR-003,sync note 2 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.112099999678321,0.5735999875469133,18.2,45.78125,5,246,1.0
BM-FR-004,sync note 3 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.998000011662953,1.033099993946962,44.0,45.84375,5,246,1.0
BM-FR-005,sync note 4 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,21.84470000793226,0.7700000132899731,25.6,45.84375,5,246,1.0
BM-FR-006,sync note 5 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.591299999854527,0.7591000030515715,26.7,45.84375,5,246,1.0
BM-FR-007,sync note 6 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.832299986854196,0.9117999870795757,42.1,45.84375,5,246,1.0
BM-FR-008,sync note 7 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.435799994505942,0.6219999922905117,45.8,45.84375,5,246,1.0
BM-FR-009,sync note 8 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.650999999488704,0.7707999902777374,26.7,45.84375,5,246,1.0
BM-FR-010,sync note 9 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.103399995481595,0.6110999966040254,25.0,45.84375,5,246,1.0
BM-FR-011,sync note 10 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.293500006198883,0.6154000002425164,32.3,45.84375,5,246,1.0
BM-FR-012,sync note 11 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.161000001360662,0.7144999981392175,29.4,45.84375,5,246,1.0
BM-FR-013,sync note 12 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.997099986416288,0.6672000017715618,18.8,45.84375,5,246,1.0
BM-FR-014,sync note 13 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.3616999870864674,0.9615000017220154,28.6,45.84375,5,246,1.0
BM-FR-015,sync note 14 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.013800007873215,0.5461999971885234,29.4,45.84375,5,246,1.0
BM-FR-016,sync note 15 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.398500001523644,0.8385999972233549,36.4,45.84375,5,246,1.0
BM-FR-017,sync note 16 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.21379999211058,0.6788999889977276,43.8,45.84765625,5,246,1.0
BM-FR-018,sync note 17 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.042900004307739,0.8931000047596171,34.5,45.84765625,5,246,1.0
BM-FR-019,sync note 18 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.818599998950958,0.6632000004174188,31.2,45.84765625,5,246,1.0
BM-FR-020,sync note 19 online when internet is offline,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.709599998430349,0.637400007690303,15.0,45.84765625,5,246,1.0
BM-SI-001,show my active IP address and network config 0,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.535400006920099,0.7023999933153391,26.7,45.84765625,5,246,1.0
BM-SI-002,show my active IP address and network config 1,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.554299998446368,0.9821999992709607,34.6,45.84765625,5,246,1.0
BM-SI-003,show my active IP address and network config 2,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.802399995853193,1.356399996438995,33.3,45.84765625,5,246,1.0
BM-SI-004,show my active IP address and network config 3,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.65389999630861,0.6810999911976978,22.7,45.84765625,5,246,1.0
BM-SI-005,show my active IP address and network config 4,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.244099993840791,0.7025999948382378,40.9,45.84765625,5,246,1.0
BM-SI-006,show my active IP address and network config 5,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.168799998704344,0.6917999999132007,30.8,45.84765625,5,246,1.0
BM-SI-007,show my active IP address and network config 6,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.877600003965199,0.7651000050827861,40.0,45.84765625,5,246,1.0
BM-SI-008,show my active IP address and network config 7,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.47680000110995,0.6621000065933913,41.9,45.84765625,5,246,1.0
BM-SI-009,show my active IP address and network config 8,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.824700001743622,0.8023999980650842,56.2,45.84765625,5,246,1.0
BM-SI-010,show my active IP address and network config 9,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.555600000661798,0.5830000009154901,53.3,45.84765625,5,246,1.0
BM-SI-011,show my active IP address and network config 10,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.442199999582954,0.8248000085586682,50.0,45.84765625,5,246,1.0
BM-SI-012,show my active IP address and network config 11,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.268799996585585,0.6066000059945509,43.8,45.84765625,5,246,1.0
BM-SI-013,show my active IP address and network config 12,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.792500000097789,0.9772999910637736,23.8,45.84765625,5,246,1.0
BM-SI-014,show my active IP address and network config 13,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.013999994844198,0.5726000090362504,25.0,45.890625,5,246,1.0
BM-SI-015,show my active IP address and network config 14,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.309399988618679,1.0562000097706914,21.4,45.890625,5,246,1.0
BM-SI-016,show my active IP address and network config 15,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.553200000780635,0.6397000106517226,26.7,45.890625,5,246,1.0
BM-SI-017,show my active IP address and network config 16,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.898600003798492,0.5085000011604279,20.9,45.890625,5,246,1.0
BM-SI-018,show my active IP address and network config 17,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.06810000014957,0.993099994957447,25.0,45.890625,5,246,1.0
BM-SI-019,show my active IP address and network config 18,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.432700000004843,0.6129999965196475,30.0,45.890625,5,246,1.0
BM-SI-020,show my active IP address and network config 19,ip_address,ip_address,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.394800006295554,0.6317999941529706,31.2,45.890625,5,246,1.0
BM-FM-001,find file report_draft_v0.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.159600005252287,0.8858999935910106,11.8,45.890625,5,246,1.0
BM-FM-002,find file report_draft_v1.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.437100001377985,0.6198999908519909,42.9,45.890625,5,246,1.0
BM-FM-003,find file report_draft_v2.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.286299998871982,1.244700004463084,25.0,45.890625,5,246,1.0
BM-FM-004,find file report_draft_v3.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.9965000002412125,0.6966999935684726,32.0,45.890625,5,246,1.0
BM-FM-005,find file report_draft_v4.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.179499992867932,0.7709000055911019,19.2,45.890625,5,246,1.0
BM-FM-006,find file report_draft_v5.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.166699997265823,0.7056999893393368,31.6,45.890625,5,246,1.0
BM-FM-007,find file report_draft_v6.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.378199992468581,0.8144000021275133,33.3,45.890625,5,246,1.0
BM-FM-008,find file report_draft_v7.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.564599992590956,0.5345999961718917,18.8,45.890625,5,246,1.0
BM-FM-009,find file report_draft_v8.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.1184999940451235,0.6355000077746809,11.5,45.890625,5,246,1.0
BM-FM-010,find file report_draft_v9.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.516499997815117,0.6733000045642257,31.8,45.890625,5,246,1.0
BM-FM-011,find file report_draft_v10.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.225999990827404,1.1014999909093603,27.8,45.890625,5,246,1.0
BM-FM-012,find file report_draft_v11.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.57839999278076,1.1088000028394163,30.0,45.890625,5,246,1.0
BM-FM-013,find file report_draft_v12.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.348499999148771,0.6020000000717118,41.2,45.890625,5,246,1.0
BM-FM-014,find file report_draft_v13.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.773599998676218,1.0439999896334484,27.6,45.890625,5,246,1.0
BM-FM-015,find file report_draft_v14.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.041900007403456,1.0074999881908298,18.8,45.890625,5,246,1.0
BM-FM-016,find file report_draft_v15.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.649500003433786,1.6023000061977655,19.0,45.890625,5,246,1.0
BM-FM-017,find file report_draft_v16.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.776000005425885,0.647299995762296,16.7,45.890625,5,246,1.0
BM-FM-018,find file report_draft_v17.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.789399991044775,0.6806000019423664,50.0,45.890625,5,246,1.0
BM-FM-019,find file report_draft_v18.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4422.471099998802,1.1162000009790063,15.8,45.96875,5,251,1.0
BM-FM-020,find file report_draft_v19.docx on my computer,find_file,find_file,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.787399998051114,0.8646000060252845,27.8,45.9765625,5,251,1.0
BM-NT-001,create a note about topic number 0 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.890299991937354,0.6964000058360398,18.8,45.9765625,5,246,1.0
BM-NT-002,create a note about topic number 1 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.132599988835864,0.9140000038314611,38.1,45.9765625,5,246,1.0
BM-NT-003,create a note about topic number 2 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.265199986752123,0.7794999983161688,12.5,45.9765625,5,246,1.0
BM-NT-004,create a note about topic number 3 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.35980001243297,0.6821999995736405,25.0,45.9765625,5,246,1.0
BM-NT-005,create a note about topic number 4 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.154599992441945,0.5468000017572194,29.4,45.9765625,5,246,1.0
BM-NT-006,create a note about topic number 5 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.598199994186871,0.7948999991640449,17.6,45.9765625,5,246,1.0
BM-NT-007,create a note about topic number 6 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.566699997871183,0.6594000005861744,23.5,45.9765625,5,246,1.0
BM-NT-008,create a note about topic number 7 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.001800007652491,0.6944000051589683,13.0,45.9765625,5,246,1.0
BM-NT-009,create a note about topic number 8 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.441499994252808,0.6744999991497025,21.9,45.9765625,5,246,1.0
BM-NT-010,create a note about topic number 9 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.239999991725199,0.871599986567162,37.5,45.9765625,5,246,1.0
BM-NT-011,create a note about topic number 10 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.6039000084856525,0.7005000079516321,20.0,45.9765625,5,246,1.0
BM-NT-012,create a note about topic number 11 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.048700004816055,0.6696000054944307,31.8,45.9765625,5,246,1.0
BM-NT-013,create a note about topic number 12 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.491199994343333,0.8306000090669841,22.9,45.9765625,5,246,1.0
BM-NT-014,create a note about topic number 13 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,24.378699992666952,0.9949000086635351,17.6,45.9765625,5,246,1.0
BM-NT-015,create a note about topic number 14 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.431400000816211,0.6561000045621768,41.2,45.9765625,5,246,1.0
BM-NT-016,create a note about topic number 15 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.739899996318854,0.6988999957684427,42.1,45.9765625,5,246,1.0
BM-NT-017,create a note about topic number 16 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.602300010854378,0.745400000596419,20.0,45.9765625,5,246,1.0
BM-NT-018,create a note about topic number 17 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.980299997143447,1.0648000024957582,17.6,45.98046875,5,246,1.0
BM-NT-019,create a note about topic number 18 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.027799998875707,1.9059000042034313,23.5,45.98046875,5,246,1.0
BM-NT-020,create a note about topic number 19 for my notes database,create_note,create_note,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.1241000114241615,0.7177999941632152,25.0,45.98046875,5,246,1.0
BM-SCH-001,schedule a reminder to attend meeting 0 in 5 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.679699992877431,0.6869000062579289,37.7,45.98046875,5,246,1.0
BM-SCH-002,schedule a reminder to attend meeting 1 in 6 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.397699999273755,0.9347000013804063,17.6,45.98046875,5,246,1.0
BM-SCH-003,schedule a reminder to attend meeting 2 in 7 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.3916000071913,1.0242999996989965,27.8,45.98046875,5,246,1.0
BM-SCH-004,schedule a reminder to attend meeting 3 in 8 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.473700006608851,0.9390000050188974,15.0,45.98046875,5,246,1.0
BM-SCH-005,schedule a reminder to attend meeting 4 in 9 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,8.730799992918037,0.9989999962272123,28.6,45.98046875,5,246,1.0
BM-SCH-006,schedule a reminder to attend meeting 5 in 10 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,9.107200006837957,0.9341000113636255,39.4,45.98046875,5,246,1.0
BM-SCH-007,schedule a reminder to attend meeting 6 in 11 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.161100002122112,0.6256999913603067,25.0,46.10546875,5,246,1.0
BM-SCH-008,schedule a reminder to attend meeting 7 in 12 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.122299997718073,0.6528999947477132,21.7,46.10546875,5,246,1.0
BM-SCH-009,schedule a reminder to attend meeting 8 in 13 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.852200003573671,0.6159999902592972,17.6,46.10546875,5,246,1.0
BM-SCH-010,schedule a reminder to attend meeting 9 in 14 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.430800000089221,0.8500000112690032,43.8,46.10546875,5,246,1.0
BM-SCH-011,schedule a reminder to attend meeting 10 in 15 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.793700002366677,0.8132999937515706,65.4,46.10546875,5,246,1.0
BM-SCH-012,schedule a reminder to attend meeting 11 in 16 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.947800007765181,0.800199995865114,40.0,46.10546875,5,246,1.0
BM-SCH-013,schedule a reminder to attend meeting 12 in 17 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.573099992237985,0.6419999990612268,47.1,46.10546875,5,246,1.0
BM-SCH-014,schedule a reminder to attend meeting 13 in 18 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.950700007611886,0.5819999933009967,26.7,46.109375,5,246,1.0
BM-SCH-015,schedule a reminder to attend meeting 14 in 19 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,7.950100000016391,0.7398000016110018,41.2,46.109375,5,246,1.0
BM-SCH-016,schedule a reminder to attend meeting 15 in 20 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.286299991188571,0.5153999954927713,33.3,46.109375,5,246,1.0
BM-SCH-017,schedule a reminder to attend meeting 16 in 21 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.81459999375511,0.6800999981351197,31.2,46.109375,5,246,1.0
BM-SCH-018,schedule a reminder to attend meeting 17 in 22 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.271100002573803,0.5720999906770885,77.8,46.109375,5,246,1.0
BM-SCH-019,schedule a reminder to attend meeting 18 in 23 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.414499988546595,0.5536999960895628,28.6,46.109375,5,246,1.0
BM-SCH-020,schedule a reminder to attend meeting 19 in 24 minutes,schedule_task,schedule_task,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,6.053399993106723,0.5229000089457259,37.5,46.11328125,5,246,1.0
BM-DA-001,play video tutorial 0 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.4469000024255365,0.8092999923974276,16.7,46.11328125,5,246,1.0
BM-DA-002,play video tutorial 1 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.2133999997749925,0.8452000038232654,23.5,46.11328125,5,246,1.0
BM-DA-003,play video tutorial 2 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.2543000056175515,0.734399989596568,12.5,46.1171875,5,246,1.0
BM-DA-004,play video tutorial 3 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.8108000084757805,0.5373000021791086,18.8,46.1171875,5,246,1.0
BM-DA-005,play video tutorial 4 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,4.807999997865409,0.5610000080196187,25.0,46.1171875,5,246,1.0
BM-DA-006,play video tutorial 5 from my local pc,play_media,play_media,LOCAL,CLOUD,gemma3,gemini-2.0-flash,0,1,0,5.318499999702908,0.8675999997649342,13.6,46.12109375,5,246,1.0
